"pmcid","is_coi_pred","is_fund_pred","is_register_pred","is_novelty_pred","is_replication_pred","is_open_data","is_open_code","is_ai_pred","is_open_access","oa_license","is_reporting_pred","reporting_guideline"
"PMC5712239","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5713368","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5716451","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5719488","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC5719674","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5720237","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC5726713","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5726734","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5729253","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC5731211","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5732507","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5733850","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC5734259","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","TRUE","PRISMA"
"PMC5734749","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5735515","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5735600","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5737086","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5737329","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5743513","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5744223","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5744936","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5748860","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC5753830","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5768944","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5773889","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5779958","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5779996","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5783531","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5784921","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5785217","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5786316","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5791872","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5793977","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5796499","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5797951","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5811698","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5812972","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5814024","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5814443","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5818644","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5819667","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5820390","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5824021","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-SA-3.0","FALSE",""
"PMC5825058","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC5825064","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5825268","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"FALSE","","FALSE",""
"PMC5833273","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5838966","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5840729","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","COREQ"
"PMC5841238","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5841858","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5844232","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5845679","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5848442","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5848547","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5849337","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","TRUE",,"TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC5849636","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5850475","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5857696","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","TRUE","PRISMA"
"PMC5860363","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC5863692","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5865011","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5867593","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5869288","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5870543","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"FALSE","","FALSE",""
"PMC5873432","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5873437","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5873445","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5873982","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","TRUE","CONSORT"
"PMC5874113","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5877686","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5877688","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5877834","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC5880567","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5883949","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5885093","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-SA-3.0","FALSE",""
"PMC5885799","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC5896585","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5904243","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5904471","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5914206","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC5919754","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5922547","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5923410","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5924508","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","TIDieR; COREQ"
"PMC5930664","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5931304","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","TRUE","STROBE"
"PMC5935158","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5944694","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5945248","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.5","FALSE",""
"PMC5946861","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5947126","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5948938","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5953220","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5957394","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5967137","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5967695","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5970468","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5972915","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5973952","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5975412","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC5975470","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","PRISMA; CONSORT"
"PMC5980365","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5983520","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC5989297","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC5990539","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5994013","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5998555","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5998853","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC6000600","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC6003687","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","PRISMA; STROBE"
"PMC6009874","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6009916","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6011413","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6011420","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6011935","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6013234","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6021067","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6023691","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6026173","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6028862","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6034860","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6036377","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6041928","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC6049898","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6056113","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6059423","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6070735","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6071422","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"FALSE","","FALSE",""
"PMC6073291","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6075218","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC6076999","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC6077275","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6080951","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6082327","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6084293","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6091333","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6092580","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC6092663","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6096830","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC6097083","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6097604","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC6098593","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6099321","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6112630","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE",,"TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC6116344","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6120622","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC6122460","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6128690","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6129455","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6130211","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6130475","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6130479","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6130613","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6133598","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6133631","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6135848","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6137412","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6139165","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6139432","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC6139989","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC6141994","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6152751","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6153620","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC6154568","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6154708","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC6164442","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6166990","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6168101","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC6175347","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6176624","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC6177118","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6181543","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC6181554","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6188640","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC6189109","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6191602","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6196107","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC6199979","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6200243","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6207812","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6209133","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6211438","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6213297","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6216580","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6219592","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-NC-ND-4.0","TRUE","CONSORT"
"PMC6224202","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-SA-3.0","FALSE",""
"PMC6234480","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6235508","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.0","FALSE",""
"PMC6236804","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6247086","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6248043","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6249978","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6250996","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC6266319","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6266610","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6272872","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6276583","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC6287160","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6287763","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC6292020","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6293353","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC6297232","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC6299793","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC6301046","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
